document_id,category,image_path,ground_truth,ocr_text,avg_confidence,processing_time_ms,token_count,cer,wer
Invoice/00713,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00713.jpeg,فاتورة المياه,Water ١B Customr Deai  ع هايملا ةروتاف محيد ٤٤ ش ل  و يح Haya Call Centre ٥٥٥٥,74.68,251,15,5.6154,8.5
Invoice/00715,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00715.jpeg,فاتورة,"ةماعلا ةلقغملا ةمهاسملا ايروس ايراد ة MTN ةكرش قش ف لماكلاا عوفم س-ىل د لاملا سأ قلا مهملا ءاسب ةرملا ءادحسا قم ١ ة قضم ١٧٤٤٣ MN م  ٤/٩٣٩٩ فئاه Account be يوبلخلا فتاهلا مقرر 1118955 vce١ nbe  dae 198483965 21/04/2015 Biled pnd ةروتافلا مقرو خيرات 21/04/2015 21/03/2015 ١a Details ةروتافلا ةدم Amunt Sp Mobile als س.ل  غلبملا تاملاكملا ليصفت Calls 79.0 Loca ةيويلخ تاملاكم Text Messages 84.50 ةيرطعا تاملاكم SMS 136.00 temet over١ 5670 KB ةريصق لئاسر GPRS 4701.00 156700KB GPRS Subscription ees ةيرودلا تاكارتشإلا Monthly Subscription Subscription 400.00 يرسش فا رشا ip 0.00 لصتملا مقر ةفرعم her e d Tax Samp ىرخأ موسر 66.00 عباوط موسر Consumption x3% 157.00 مكاوتلا قافنإ مسر Goverorate f x 1%5 600 ةيلحملا ةرادإلا مسر Mtar Stamp 50.00 Rebuilding يبرح دوهجم عباط 18.00 رامعإلا ةداعإ مسر Martyr Stamp 5.00 ديهشلا عباط Invoice Tota 6029.00 Outstanding ةروتافلا عومجم forwarded balance 76,4535 قباسلا ديصرلا Balance 21-04-215 1493.24 2015-04-21 خيرا ىتح ديصرلا Tota mouue 6506.76 عفدلل قحتسملا ديصرلا عفدلا لاصيأإ ORIGINAL 9005684 لاصيإلا مقر 1118955 طخلل يلطسلسشا مقرلا Cash ديدستلا ةقي رط / ةيروس ةريل 6500 ددسملا غلبملا Advan Payment ةظحالم قودنصلا نيمأ عفدلا خيرات May 201 MTN ترتشمُ يزيزع ةقيقملا  ٥, يوق يلا ا نم عدلا ملا تلا ةميقللا معر  تلا ىلا مح نم طخلا مادختسا بيلاكن ىلع تايدتلا ماالعإ دون ةفيقملا م ٩ يون لا يوخ نم ف سل ٩ ملا يلا واع ن عفلا ؤس طقلا يلب امك حبصتل ضففختلا تافو جراخ تنردتنإلاو يولخلا اغم لكل سل  عفلا ةعمالاو ةقيسم طوطحنلا ةلثلا ليملا ة مفن ما عفملا ةقجالاو ةفسم طوطلا ةم ةرسقلا السرلا طدعلا ءلاسولا اتس NL رهنلا م",82.77,1050,181,255.6667,266.0
Invoice/00716,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00716.jpeg,فاتورة نقدي,"ةباسللا ةراجلن قدرا ةمقالا o نرف ةرا الماخ 974 6 ٨U١ ةروتاف يدقن رتا 92 مفررلا 1220 ليدعلا ١ تاعيبملا ةعالا ذمولا / دابا كيتسالب سبي ةيمكلا يلامجا رعسلا 1.1256 ةبيرفلل عفاخلا ةي رهلا دارفالا لدم ةفاضملا 1 ةناضملا مسحلا 8,459,9 عورهلملا ل ل ةميقلا ٥6.0 ةديق عومجم 027207 12,108,5 ةيلا ةقاصملا 0 02720 ٥ يفاس قلادونامت .99 عومدم ةتاان ةروتافلا مق ةرل نونا ةربعلا خكت 19 ريعاك فورق ةربعلا يلامج ايتسانب تا دحولا 1.1256 تاعيبملا ول يناجملا ةخسن ةيلصا مسرلا يلاملا  سسلا عينوو عوفدم فس رخا ةحفصلا",76.64,546,81,43.6364,44.0
Invoice/00719,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00719.jpeg,رقم الفاتورة,ةروتافلا مقر 2272 ةلمعلا خيراتلا يكيرما رالود 4-5-2020 03002148 -70962131 هارشلا بط هقار توبزلا  15705 فاهلا  مقر ناونعلا يلامجإلا رعسلا مسحلا يدارفألا رعسلا ةيمكلا فنصلا زمرلا 3.33 .11  3ةبح 900 يلجلل لمراك تياو 528000978033 3.33 1.11 3ةبح  12حافتل يلجلل تياو 587000978033 9.00 9.00 بح Hazen  3ليسغلل لئاس .66  1.11  6ةبح ضراللئاس لمر  تياو 5287000978026 تنم ةروتافلا عومجم 22.32 ٥٥ تسصلا عيقوتو ةعوفدم,85.8,356,54,32.5833,31.0
Invoice/0072,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\0072.jpg,فاتورة بالنقد /  بالدين,a01e١ Trad هيراجتلا هعورلا هحود ةسسؤم Bdheo فشارش تادخمم تافاحل عيبل hooa قرقم و ةلمج Mob 050945246 ٥٢٩٥٤٩٥  لاوج 013/891135 ٥٣١١٩٨/٣١ :نوفلت R 2050083562 ٢٦٥٣٨٥٢ تس D AlMohamadiah ةيدمحملا - مامدلا Knom  SArbia ةيدوعسلا ةيبرعلا ةكلملا .٥N نيدلاب دقنلا ةروتاف A EDT E ٤١٤ خيرلا /٤٢ ٣M :مركملا نم بولطمل نوتركلا نوتركلا دش دنعل يلامجألا رعسلا ييت ar y a DESCRIPTION aity  لا تاج لم باحل ٥  ٢١ ٥١ ط متو عومجملا  ٥٦ Toa رولا,78.46,496,62,17.4348,18.75
Invoice/00720,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00720.jpeg,فاتورة,ارقش وبأ نوراه ٩٢٢ ١ :خيراتلا ةروتاف 3. 227965 13644 1. 59588 جنك نم بولطملا يدارفإلا نزولا ددعلا  عو  نلا يلامجلا غلبملا ةرهز دوسأ أ نوتيز ةرهز رضخأ نوتيز لوأ دوسأ نوتيز لوأ رضخأ نوتيز دوسأ يناث باب نوتيز رضخأ يناث باب نوتيز نوتيز رح يشحم نوتيز رتعز يشحم عطقم نوتيز ةرهز سودكم لطس بنع قرو لطس سبدرح لطس وشنرك وليك نابطرم سودكم ريغص نابطرم سودكم نابطرم بنع قرو  نابطرم سيبك X٢١X٥٢١ سيبك سايك ١٥١ نابطر لكشم نوتيز ريغص نوتيز تيز تابح ٤ نلغ نوتيز تيز تابح٦ نلغ نوتيز تيز نوتيز تيز كنت ةعفد قباس ديصر عومجملا يقابلا م,91.13,414,66,84.6667,99.0
Invoice/00721,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00721.jpeg,فاتورة نقدي,"يراجت لت ايطاكب اصاصملا عوفدم هراجحلب 3390 ةينابل ةيسادالا A نوف رأ 66000000 ةقرقلا ٥ رمدلا 9 قرط ءاقيرفلا 1214 83742 يدقن ةروتاف 30/11/2020 12:07 خيراتلا 110 ةعاسلا ماؤصلا راسسلا عشايلا جايشلا ٥١٩75١ ليمعلا مقرلا تاعيبملا ةميتلا ممحلا لدعم دارفالا رعسلا ةيمعلا 22.466.2 ٥5.0 64,648,23 226 22.466.21 43,1.182 ةفافملا ةبيرلل عفاخلا يلاميا 71.287 1  ةافحلا بيرفلا رودتملا 937.49,24 ta ةفاضملا ةيرفلا ةميق عومحم 2.471.28 ةروتافلا عومحم يفاس 4.937.49 ةئامعست لادورشع و ةعبرا ةعستو ةريل نوثالث ةعبس ريغ ال شورق نوعبرا تا دحولا يلامجا ةوبعلا مقر ةوعلا ةيمكلا 2.26 ليتساب تادححولا يلايا يلاجملا  هاعيصلا ةخسن ةيلصا مسرتلا اطب عوفدم يناملا ليعلا عبقو ةحفصلا",79.29,629,97,58.0,51.0
Invoice/00722,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00722.jpeg,فاتورة نقدي,ادبعب 650 يراجت لم.د لحس اهلماكب ةمهاسملا ةراجتلل عوفدم ةيئانبل ةيئانبللا 05433900 ةريل 6500000000 ةيرصعلا AT نوفلت ةكرشلا ٥6 وريتلا اهلاعسر 97 قيرطط تافيوشلا 4٥121 83567/ 912١ يدقن ةروتاف غيراتلا ةعاسلا راسملا عئابلا جايةلا 175410 لةلا رفالا مكرلا رتسلا ةيمخلا تاعيبملا 91 18.918.96 ثمرلا هةتاعملا يرفلل ٥٥ 1 عفاخلا ا ومماس L هةئاعملا يلاميج ةبيرفلا ةوسلا ولا ةبيرفلا عومخملا ام١ و ةععبرا اححل وبعلا ات اعسسلا ةرركم ١ درلا يلاسف هيلاصرو مرل  حفملا,77.84,473,71,39.8182,36.5
Invoice/00724,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00724.jpg,فاتورة ضريبة,هعيزوتو زاغلا ةئبعتل ةدحتملا ةكرشلا UNITEO COMPANT FOR FILLING DISTRIBUTING z جاحلا يبرعلا كبلا فلخ Mo را To لا نوتت صخرم لعتشم لسألا 4423 ةبيرض ةروتف 62409904 ٧ رس ناوتعلا با D .نم بوطلل S علبلل ركم ةيمكلا نزو لكبش y مpوrدصD نايرا مفك12  عاق ا معك ر معك5  ةبمعرضلا هيف اب يكعومجملا سص : فورحلاب يلكلا عومجملا ل لوؤسملا عيفوت Rcs. Sig. ٤٤٤٤٤٤٤٤٤٤٤٤١,79.16,431,53,28.25,32.0
Invoice/00726,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00726.jpg,فاتورة نقدية,ةراجتلل باسلا عوبر لاقن لاقن KABUA ALSAAB TRAD بءص 2  هيبلا زمرلا Restaurant معطم ةنطلس ت.س ةيدقن ةروتاف N 0584 CashMemo 2./اتلاDa. Mr./M/ لضافالا لضافلا Amount  ةظبملا  ةيمكلا ليصافتلا Rae رعسلا BZ. R.0. BZ. Qty. Description R.0. Breakfast راطفا ٥٥٥١٥١١ Lunch ءادغ Dinner ءاشع ٥ ١ read زبخ Arabic ييرح ىرخأ Other's عومجملا Total ةرم انرز ًركش ىرخأ عشوتلا Thank Visit gain Sign. u٥y,88.5,461,63,31.0,32.0
Invoice/00727,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00727.jpg,فاتورة,FAcTUR ةروتااف //ك ةيلا ربك  هرلا رعسل س عو PUniair taT ٥١١٥٥0 حرلب  ٦١٢١ ا هلا  ٥ و و وكلل وو ل٢٦ ان ٥٥و٨ presonto acturo la نا ٥ شجلا,68.19,433,33,21.8333,30.0
Invoice/00728,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00728.jpg,فاتورة كهرباء,رصشلا طس نيرقلا ةروفاف راطخا رصم ءابر ةهلا ةلا ةكرشلا يرهك ءايرهكلا عيقلا ةنقلا ةكرش ةروتافلا مق ٦٤١٥٧٨ ٦٤١٥٧٨ ٨٥٥٩ ٥٦٧٥٣ ٨٩٩٤٣ ٥ ٣٧٥ ٦٢ ٥١٥ ريغ ال اهينج نوعبسو ةثالثو ةئامهمخ ٧٧٢٣٣١٤٩٥٨٢ موقلا مقرلا ٨٩١٢١٦١٥١٧ ريشملا وضعلاو ةراهألا دمتعي لصحلا عيتوا ليسحتلا خيرات دلاوصلا ر ةرادلا صم سلر ةتافيب روتانا وقف ولسصل ةيسمف زرم حتلا جا,86.98,225,31,24.6154,28.5
Invoice/00729,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00729.jpg,فاتورة كهرباء,"ةقاطلاو ءابرهكلا ةرازو ٩٤٤٥٧٥ مقر رصم ءابرهكل ةضيقلا ةكرشلا هرزبيحلا o or   a  a  a     ءابرهمكلا حيزوتل ةره اقلا بتونج ةكرش موذل رر رادصإلا خيرات ةم ول ةحوللا مقر ٧٥ ٨٩٧٢٧ ٢١١٢ /٤٧٤١ لطعم ةفاظلا مور هناش دينسلا بوئاقب ا هللا دبع ىزاجح ناما ٦٧٥٢ ٥ باوفعن ٢٤١ ٤٥  ل هربزج واطعلا دعفد احل طااو تابوسن  ءو ىالهطسالا ةميل ٨٤ ٨,٤ ٨٤ ٨ اش رقوعوهينج نوين نوسمخ ٩١٥ ودحااو نارل وا زصلا عبيسو",79.11,313,48,28.6154,36.5
Invoice/0073,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\0073.jpg,فاتورة بالنقد / بالدين, ل ءايزألا  لاع لغشم ةيئاسنلا ةطايخلل Fashion Word women's Seewing  ةطايخ فتم Se wing ططخم  مامدلا Design Waving ةاساوملا يفشتسم نباقم  ١٧٥ :لاوج pp p oa دالا مكاع لغلو ٥٦٢٢٥٥٦٨٢٢٥٩٥ Mobie 05008524 0595220865 خيراتلا دقنلاب ةروت اف ه١ ٥N 0001 نيدلاب // ١ Credit Invoice Cash ررشا نم برطما ةلب d١P Te R DEScRPTIOn ٥Am  ليS R لاير .R لاير ه ناولأل Total هنم عرمجم Salesan S,78.56,376,49,16.0,16.75
Invoice/00730,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00730.jpg,قائمة اجور الكهرباء,ةفاصرلا ءابرهكلا روجا ةمئاق دادغب ءابرهك 807811 ق 03/ ةقحاللا ةءارقلا اهخيرات ةقباسلا ةءارقلا 01994091900 23/01/202 49914 01/02/21 تولطملا ومجملا نويدلا يلاحلا قليسلا رادصألا خيرات انيد 03920 503920 23/03/202,87.93,186,25,10.2632,9.6667
Invoice/00731,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00731.jpg,فاتورة,رش ةك تيبلا لج رناه نيسحلا يسلبانلا م ٥٥٤٨١٥ مقرلا  ةنيملا عراش ةرونملا يسيرصلا فتاه ٢٨٢٧٥١ خيراتلا ٣٢٥٨ ٥٦٤٤٥٥ ةروتاف 845 سف م.ش. رانيد نايبلا لك ممسم عومجلا يلكلا,82.68,220,28,26.5,29.0
Invoice/00733,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00733.jpg,فاتورة مبيعات,ANAJJAR راجنلا ةسسؤم ولا دسا ةيلاا تا سا NC عراش ةيلامجالا ةي :عئابلا عيبقوت يرشملا عيقوت,77.17,83,8,6.1538,8.0
Invoice/00734,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00734.jpg,فاتورة بيع نقداً / آحل,رباجلا تالحم -Jaber١A Stores ةيعارزلا تامدخلل for agriculture - er Seeds Fertilers Handsprayer تاشرم ةدمسأ تادم روذب Peticides نميلا دكخب راوج دياز عراش- ءاعنص a Zad Stre  front of SSa ٨١ ةا ا تماغتلا نيرحبكا Bk oYm  Bahrin T: 231606 ٢٦٨٢ : سكاف ١٦٣  ت ماعلا عراشلا نارمع Aa-68 بشن عيب ةروتاف م/٣/٧٢ خيراتلا :مقرلا لجس لالك يركلا /خألا نم بولطملا مرتحملا ةدحولا رعس ةيلامحإلا ةميقلا ددعلا رقلا ٨٩١ ج ب ضق يولم يلامجلا ١٧ لحملا نم اهجورف دعب لديتست  لوةرت ةصايبلا ةماضبلا عيقوتلا يرتشملا,82.76,384,55,21.3182,17.0
Invoice/00737,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00737.jpg,محضر تبرغ واستلام أصناف للدار,- يريد ةيعامتعرلا ةيحلا ةيعمج تبلا  ةياعرل نانحلا راد فانصأ مالتساو عربتر رادلل رضحم رادلا يلإ رضح ٧ قفاوملا تل يف هنا يتلاب رادلل عربتو اح قاتاإلا ديسلا تاظحالم ي١ هلحولا  ف  نصلا م ١ .ملعلل ذهو دمتمحي ملتسملا عربتملا رادلا ريدم مسالا :مس ١ ةفيظولا ةفيظولا  :ةهيقوتلا  :ناونعلا :عيقوتلا,83.3,286,35,9.069,10.0
Invoice/00738,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00738.jpg,فاتورة,رجملا ةكر دابسلا روتاق حئابلا  عسل عونلا ددعلا يلامجالا ةتافلا لل غااا ا,87.15,81,9,11.3333,13.0
Invoice/00740,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00740.jpg,(عروض المواد الهندية لشركة مايكرو والاجانتا ودار الدواء الاردنية),وركيام ةكرشل ةيدنهلا داوملا (ضورع ةيندرالا  وعاودلا  رادو اتناجالاو ةيمكلا ةكرشلا قةداملا مسا 100 اتناجا بلح لوتسارب 10 0 100 اتناجا بح مغلم20  لوزاربيمموا 100 وركيام ببح 25 نيتنمكوا 10 وركيام لوسبك مغلم500  سكلفك 100 وركيام  ببح مغلم200  بسكروك 100 وركيام  بح نيراتلوف 100 وركيام بح.  لربيف 15 100 وركيام  حح كاتسه 100 اقشاجا بح مغلم100  ةركامك 10 اتئاجا لج مغلم10  ةركامك 100 وركيام مغلم30  لوزاربااسنال 100 ٦شاجا ببلح غلم250  ناتسنوب 100 اتئاجا  ح مغلم500  ناتسنوب 10 وركيام بلح مغلم500 رادوربس 100 تناجا  ل مغلم100 نيمروننيت 100 ٦فشاجا ببح مغلم50  نيمرونيت 100 وركيام بارش250 ليسكوما 5 100 ءاودلا راد يندرا ميرك ليهوكياس 0 100 ءاودلا راد يهرا مرك ركورب,83.57,611,104,9.2615,12.1111
Invoice/00742,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00742.png,إيصال,ةعارزلاو ةعانصلاو ةراجتلا ةفرغ يلامشلا نانبلو سنبارط Chamber of Commerce Industry d Agriculture pl o Lr ٨٨ يلامل مقرلا  CSO1-0مDا لا قرلا  رسلا(.ل ةنيعلا ةنيعلا مقر ٣:٩٦ ٦٣ عومحملا ١ ريرقتلا موسر يناهنلا عوسملا رجل ة ى ل   نا ٩٥٥١٦٦٤ ١,82.81,190,22,46.4,41.0
Invoice/00743,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00743.png,فاتورة,"INVOICE ةروتاف لجنلا ةكلمم مزاولو تاودأ عيممج عيبم 2108 لشلا ةيرت ٣٥رع ريد Date , نم بولطملا Bil To  مكل يدارفالا رعسلا عومجحلا Quantity Description Unit Price ta  Nammeسالا Signature ءاصمألا Total عومع غال ا هلل Only",84.83,199,25,35.3333,37.0
Invoice/00744,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00744.png,فاتورة,INVOICE ةروتاف لحنلا ةكلمم عزاول وتاودا يمج 2104 عيبم لحتنلا ةيرت ٣٢٣١٥٥/٣ رامع ريد Date ٥ ٢ خيراتلا Bill TO نم بولطملا ةيمكلا  شلا يدارفالا رصسلا حر  عومحملا Quantity Description Unit Price ota ارارول ارعأ طا Signature ءاضمإلا Name Total عومحم Oly ل طق,88.98,321,36,41.1667,44.0
Invoice/00745,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00745.png,فاتورة,NVOICE ةروتاف لحنلا ةكلمم زاؤل وتاودا عيمج 2127 عيبم لتلا ةيرت ةروتاا ٣٣رامع Datee/ ري  Bill TO شلا يدارفالا رعسلا عوجلا Description Unit Price ta Quantity ةيئابرك راا م ف Name مسا ل١ Total عومجملا Signature لعال ك كرلردب ال طقف Oy,83.84,218,30,37.5,42.0
Invoice/00747,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00747.png,فاتورة بيع,ةروتاف i00051 1101047 166٥ يود 2022/009 0022/03 0 00 0 00 10 0 350 30 0 50 40 0 13700 70 05 13700 -Fakher رطفلا,72.35,284,25,10.8,12.5
Invoice/0075,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\0075.jpg,مستشفى دار الشفاء ايصال رقم 1340/020,Honit Hopital D Chifae D ءافشلا راد ىفتسم  ripoli Samr :06 2995 عا رعم نوتيز -سللبارط :2554بوفت 340 020 مقر  لاصيا ٥٧٨٧ 306 ٨6006 يف سبا رط 750.000.00 ديسلا م ىصو طف هةردق و غبم ريغ طقف ةةنئابل ةريل فلا وسمخو ةمعس 1 4106 مقر ةروتاف فيفل ندب تاعفدلا 50.000.00 L.B.P a ةميسقلا مطنم مسا هعبق لاصيالا راهظإب ٢١ غلبطلا درتسي ل ةظح لم ةقالعلا بحاصل و يلصالا ايصخش,85.17,370,50,9.25,11.5
Invoice/00754,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00754.png,إيصال دفع فاتورة,64148000/p lpaymen recept daconho,76.47,64,3,1.9375,1.3333
Invoice/00755,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00755.png,إشعار,ةطفاحم ءابرهكل ةماعلا ةكرشلا كاله ٨٩ مداقلا  ادص الاصي لكشي ال راعشالا اذه ضبقلاب ايتلا عطقل ةكرشلا فسأت لالخ ديدستلا متي مل اذإ رهش,89.6,208,20,25.6,24.0
Invoice/00756,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00756.png,إيصال,ةظف حم ءابرهكل ةماعلا ec.com ةك رشلا,88.04,71,6,6.8,7.0
Invoice/00757,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00757.png,كشف تسديد المشترك,ةظفاك ٧٢/١/١٢٢ ةعابطلا خيرا ١/١١/١٢٢ مداقلا رادصإلا كرتشملا ديدست فشك غر يفلرسص لارشالا عو لرتشملا مسلا .: ٧:٢-٥: ريكرسملا دع ةقطمل ٢٤٥٥٤٢١ دوكرابلا مقر قافرا قح عئراشلا داّدعلا مقر داّدعلا عقوم راقعل  ٦٥٥٦١ طابيتراالا مقر ةميق موسح تاماررغ فرص ةميق  يم  ةرودلا لاصيالا يلامجإلا ةقياسل  لاصيالا ٢١٢ ةروتا  ٨٧٨٩٢٥١٤ ٢٣١٢٢ ةروتاف ٦٩٦٥٩٨١٤ ةقحتسم رييتاوف ٢٤٢ عوفدملا غلبملا ةريل نوئأو هئاأو هئقأ و هئأو: اطيقفت .ةقباسلا  ة ة ةليإلا اذه ةفدلا ركرم صعلا هوك متاخب اروهمم يباجلا,89.02,468,51,26.8235,25.3333
Invoice/00758,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00758.png,مستند قيد داخلي اقبضوا, 2090/23يراتلا 11/04/2311 يلخا ديق ر  فولا 2019/04/24 23009/346171 34500056394 لةف 0000 رض ل ةهرو ةرل دوينم طشف اوصيف  1000000 قودنصلا,78.89,121,13,5.5,5.0
Invoice/0076,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\0076.jpg,إفادة مالية مستشفى دار الشفاء,H6pital Da Chifae D ءافشلا رااد يفشتسم Trpo S هارسسم لأ تنرتز سشلارط ةيلام ةدافإ 018/05/09 خيراقلا رعالا مي نسل ةضيرملا نأ ءافشلا راد ىفشتسم ةرادإ ديفت و ءافشتسإ و ةيحارج ةيلمع ءارجال ةجاحب ةيرصيق ةدالو ىرخأ لامعأ (لل 1700000 اهردقق و ةيلام ةفلس هيلع بجوك و فل .ةنامعبس ونولم طقف ال ةينانبل ةريل تيطعأ بلطلل ءانب و ةدافإلا هذه ةرتوفلا مسقم 06/429595 :سكاف و  :Gتنرتنإلا يلع ىفشتسملا عقوم  WW.IMA-LB.  :تورتكلبإا  ديربلا dctripoliqhotmail.com,83.88,362,52,14.3793,14.6
Invoice/00760,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00760.png,ايداع نقدي مع عمولة,Commercial Bank o Syria يروسلا يراجتلا فرصلا ٥ll٨١ فل خيراتلا عر  ةيلمعلا موقر تقولا قحلا خيرات غلابملا بغر لماعتملل ةخسن- ٣ ١٣_٤ ٦ ٧٨٩ ٢١/٢٢ جذومن,89.59,159,21,7.0,6.5
Invoice/00761,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00761.png,رسوم العام الجامعي,يلاعلا ميلعتلا ةرازو مأل مسا الا بلاطلا مسا يعماجلا ماعلا موسر ثعبلا ةعماج ةيسنجلا ةظفاحملا ةدالولا خيراتو ناكم ةنسلا  وي ةيلكلا ةيلك ةجيتنلا دينجتلا ةبعش يدارفالا يلامج إلا تاظحالم قودنصلا ةنامأ ىلإ نايبلا سل سل هاندأ روكذملا غلبملا ضبق اوجرن يعماجلا مقرلا يونس مسر بالطلا داحتا هاصقأ دعوم ف ثداوحلا دض نيمأت .ةنيبملا موسرلا ءاقل كلذو ةيبط تامدخ تانوعم تادعاسم لاصيلا مظنم  يعماج ندم ديشت  مسالا تامدخ مذسر عيقوتلا ةيعماج تابتكم بالطلا نوؤش ةيريدم لأ رباخم زيهجت  يلبق نم هالعأ أروكذملا غلبملا ضبق ىررج ميلعتلا ةئيه تفاكم  قودنصلا ةيموي رتفد ىف لجسو ب /٥/عل يبالط فيلست عا ءاصحالا ةخسنت خيرات مقر تحت بلاطلا ةخسن قودنصلا نيمأ ةبساحملا ةخسن مسلا بالطلا نوؤش ةيوؤيدم ةخس عومجملا عيقوتلا ماعلا عومجملا,90.92,474,73,37.8333,39.0
Invoice/00763,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00763.png,بيان ولادة,ةيروسلا ةيبرحل ةيوهمجلا ةيندلا نوؤسلا  ةلخادلا ةرازو ةدا   ةنامأ نع ررداص ناب ةظفاحم هتو دولوملا مس دKرولا  ىطورلا تنرلا يطورلا عتزرلا ص ل ولا تاظحالم ي يعلا جلا يملا لا ةظفاحم ي  ةنامأ يفةدالا تاعقاو لج رف ةدارلا ةشاو ربجت  ١١ يرات بقارملا مس شايعلا دمحم  نم  سإلا بئاردلا ةيتر عيقوتلاو متاخلا دورولا خيرات يف ليجستلا خيرات جسمل عيفوتو ١.0.S١٣٧.٧١٧ عقو صل ما ماعلا,80.63,246,32,35.5,32.0
Invoice/00765,Invoice,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Invoice\img\00765.png,كشف تسديد المشترك,ةظفا  مايمل ةماعلا سسؤملا يكرتشملا ةمدخ ماظن ٣:٨ ٣/٦/٢٢ ةعابطلا خيرا  مداقلا رادصإلا لرتشملا ديدست فشك فير يلرم كارتسشالا عو .: :٤.ح لرسملا رمسلا :-ك سكرسصلا ددع ٨٧٥١ ةقطملا ١٩٢١١ دوكرابلا مقر  قافترا قح  صقلا عراشلا داّدعلا عقوم  راقعلا ٦-٦٢١٦ طابتراالا مقر ٨٤٢٢٧٣ يعامح ديدست تامارغ ةميق ةيمك ةءارقلا ةءارقلا موسح ةفتحم ةرودلا ع  فاض  الهتسالا ةيلاحلا ةقباسلا  لاصبالا ٩٨٤٢ ةروتاف ٦١٦٢٣٧٥٣ ٩١٢ ةروتاف ٨٩٢٦٢٦٣ ٢٩ عوفدملا غلبملا فلسلا ةقحتسم ريتاوف ةريل هئاع هئ عست :اطيقفت صلا فرصلاو بر ةظفاحمم ف عقدلا ركرف .ةقباسلا ممدلا نمذ ة ةارب لثمي اللاصيإلا اذه ريصقلا ةوك يباجلا متاخب اروهمم نكي مل ار ريسر ربتع الو,89.35,531,74,34.8235,34.0
